id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
988,2021-12-22,(활)우럭,14066.67,2000.00,26000.00,1320.70,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
883,2021-12-22,(활)참숭어,5950.00,500.00,15000.00,3856.20,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
802,2021-12-22,(활)농어,14800.00,2500.00,29000.00,346.60,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
697,2021-12-22,(활)참돔,16050.00,500.00,150000.00,6305.00,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
592,2021-12-22,(활)넙치,12863.64,700.00,33000.00,14195.80,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
986,2021-12-08,(활)우럭,18080.00,5000.00,35000.00,1365.20,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
881,2021-12-08,(활)참숭어,8380.00,1500.00,13000.00,3437.40,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
800,2021-12-08,(활)농어,12363.64,3000.00,30000.00,1454.00,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
695,2021-12-08,(활)참돔,32411.11,3000.00,80000.00,1636.60,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
590,2021-12-08,(활)넙치,12425.00,500.00,38000.00,12734.50,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
984,2021-11-24,(활)우럭,17875.00,8000.00,30000.00,411.60,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
879,2021-11-24,(활)참숭어,6700.00,1000.00,11000.00,1143.60,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
798,2021-11-24,(활)농어,10877.78,3000.00,40000.00,863.20,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
693,2021-11-24,(활)참돔,11675.00,4000.00,35000.00,530.10,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
588,2021-11-24,(활)넙치,12100.00,200.00,33000.00,4796.80,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
982,2021-11-10,(활)우럭,19233.33,6000.00,28000.00,909.00,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
877,2021-11-10,(활)참숭어,10766.67,500.00,15500.00,664.50,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
796,2021-11-10,(활)농어,16250.00,4000.00,45000.00,1327.30,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
691,2021-11-10,(활)참돔,45942.86,7000.00,210000.00,3547.20,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
586,2021-11-10,(활)넙치,17811.11,1000.00,45000.00,10077.90,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
979,2021-10-20,(활)우럭,15200.00,5500.00,25000.00,1836.40,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
874,2021-10-20,(활)참숭어,8150.00,2000.00,10000.00,357.50,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
793,2021-10-20,(활)농어,10540.00,2500.00,23000.00,546.10,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
688,2021-10-20,(활)참돔,42757.14,3000.00,288000.00,1353.40,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
