id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
989,2021-12-29,(활)우럭,12975.00,3000.00,25000.00,1315.70,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
884,2021-12-29,(활)참숭어,11200.00,500.00,15000.00,1388.20,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
803,2021-12-29,(활)농어,13325.00,1000.00,37000.00,408.30,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
698,2021-12-29,(활)참돔,27375.00,3000.00,55000.00,3006.90,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
593,2021-12-29,(활)넙치,14942.86,500.00,38000.00,10216.90,중,,노량진수산시장,2021,12,29,2,2021-12-29,0.6599999999999999,4.74,3.9200000000000004,-1.8199999999999998,0.0,,
988,2021-12-22,(활)우럭,14066.67,2000.00,26000.00,1320.70,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
883,2021-12-22,(활)참숭어,5950.00,500.00,15000.00,3856.20,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
802,2021-12-22,(활)농어,14800.00,2500.00,29000.00,346.60,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
697,2021-12-22,(활)참돔,16050.00,500.00,150000.00,6305.00,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
592,2021-12-22,(활)넙치,12863.64,700.00,33000.00,14195.80,중,,노량진수산시장,2021,12,22,2,2021-12-22,5.720000000000001,1.8800000000000001,10.8,1.8,,,
987,2021-12-15,(활)우럭,17400.00,6000.00,28000.00,2189.90,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
882,2021-12-15,(활)참숭어,7380.00,1000.00,18000.00,2746.90,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
801,2021-12-15,(활)농어,10237.50,1000.00,30000.00,1250.30,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
696,2021-12-15,(활)참돔,20050.00,300.00,55000.00,8264.40,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
591,2021-12-15,(활)넙치,16563.64,500.00,55000.00,11754.60,중,,노량진수산시장,2021,12,15,2,2021-12-15,8.16,2.2199999999999998,11.24,5.86,2.3333333333333335,,
986,2021-12-08,(활)우럭,18080.00,5000.00,35000.00,1365.20,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
881,2021-12-08,(활)참숭어,8380.00,1500.00,13000.00,3437.40,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
800,2021-12-08,(활)농어,12363.64,3000.00,30000.00,1454.00,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
695,2021-12-08,(활)참돔,32411.11,3000.00,80000.00,1636.60,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
590,2021-12-08,(활)넙치,12425.00,500.00,38000.00,12734.50,중,,노량진수산시장,2021,12,8,2,2021-12-08,9.28,1.7,13.74,5.1,,,
985,2021-12-01,(활)우럭,21275.00,6000.00,180003.00,616.70,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
880,2021-12-01,(활)참숭어,8100.00,500.00,15000.00,3578.20,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
799,2021-12-01,(활)농어,18310.00,2000.00,60000.00,585.80,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
694,2021-12-01,(활)참돔,18733.33,4000.00,60000.00,621.90,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
589,2021-12-01,(활)넙치,12116.67,100.00,35000.00,8422.80,중,,노량진수산시장,2021,12,1,2,2021-12-01,4.0200000000000005,3.16,8.68,-0.96,0.0,,
